ID,target
751,0.55
753,0.05
755,0.15
757,0.15
761,0.15
763,0.4
764,0.1
766,0.0
769,0.1
770,0.2
771,0.6
772,0.35
774,0.05
776,0.55
777,0.05
780,0.2
782,0.5
783,0.25
784,0.1
785,0.0
787,0.3
788,0.2
790,0.4
792,0.35
793,0.05
794,0.2
797,0.3
799,0.25
800,0.35
802,0.35
803,0.85
806,0.1
807,0.0
809,0.45
811,0.15
812,0.65
813,0.7
814,0.15
816,0.15
821,0.45
822,0.3
825,0.05
827,0.4
830,0.5
832,0.45
835,0.1
837,0.05
841,0.1
843,0.65
844,0.05
845,0.75
847,0.6
849,0.1
851,0.15
852,0.25
854,0.75
855,0.05
859,0.05
860,0.45
861,0.65
862,0.1
863,0.1
864,0.65
865,0.05
866,0.05
867,0.4
868,0.4
872,0.1
873,0.45
876,0.25
880,0.05
884,0.3
885,0.5
887,0.0
888,0.1
889,0.4
892,0.2
893,0.05
896,0.05
898,0.6
899,0.4
900,0.1
901,0.5
903,0.35
904,0.35
909,0.5
912,0.5
919,0.1
920,0.45
923,0.1
926,0.15
927,0.3
929,0.25
931,0.0
933,0.5
937,0.45
938,0.45
943,0.25
947,0.2
948,0.15
949,0.15
951,0.1
952,0.25
953,0.1
954,0.4
955,0.1
957,0.3
958,0.35
959,0.05
961,0.05
962,0.05
963,0.15
964,0.25
968,0.6
971,0.05
972,0.4
975,0.3
977,0.05
978,0.1
979,0.1
980,0.05
981,0.3
982,0.5
984,0.15
986,0.4
989,0.1
992,0.5
993,0.15
997,0.7
1000,0.4
1001,0.65
1003,0.15
1004,0.3
1006,0.0
1008,0.2
1012,0.55
1019,0.65
1020,0.7
1023,0.1
1024,0.15
1025,0.05
1026,0.45
1030,0.5
1032,0.05
1034,0.45
1037,0.0
1041,0.6
1042,0.2
1044,0.2
1045,0.1
1048,0.45
1050,0.15
1054,0.35
1055,0.45
1057,0.2
1058,0.15
1059,0.15
1061,0.1
1062,0.2
1063,0.2
1064,0.3
1065,0.05
1066,0.4
1068,0.55
1070,0.6
1074,0.15
1079,0.2
1080,0.4
1082,0.0
1089,0.35
1092,0.35
1093,0.1
1096,0.0
1097,0.1
1098,0.1
1099,0.45
1100,0.3
1102,0.45
1104,0.15
1105,0.05
1106,0.55
1108,0.3
1109,0.25
1110,0.6
1111,0.25
1117,0.5
1118,0.15
1121,0.1
1122,0.2
1124,0.4
1130,0.3
1132,0.45
1133,0.1
1134,0.5
1135,0.05
1136,0.45
1141,0.45
1142,0.5
1143,0.35
1145,0.1
1146,0.4
1150,0.4
1153,0.1
1154,0.3
1155,0.05
1156,0.65
1157,0.1
1159,0.1
1160,0.4
1162,0.05
1164,0.3
1167,0.2
1168,0.5
1169,0.0
1175,0.05
1177,0.15
1179,0.15
1180,0.1
1181,0.6
1183,0.2
1187,0.15
1188,0.35
1192,0.4
1194,0.15
1199,0.2
1203,0.4
1205,0.15
1207,0.3
1211,0.2
1215,0.25
1219,0.6
1220,0.1
1224,0.2
1226,0.5
1228,0.1
1232,0.2
1234,0.2
1235,0.3
1237,0.3
1241,0.2
1243,0.35
1245,0.05
1247,0.2
1248,0.0
1249,0.4
1252,0.05
1253,0.45
1255,0.0
1258,0.05
1259,0.05
1261,0.0
1264,0.45
1266,0.1
1268,0.2
1273,0.0
1276,0.05
1277,0.35
1279,0.2
1280,0.05
1282,0.25
1287,0.15
1288,0.05
1291,0.15
1293,0.2
1295,0.55
1297,0.25
1298,0.0
1299,0.15
1300,0.3
1304,0.6
1306,0.05
1307,0.15
1308,0.55
1311,0.25
1312,0.15
1313,0.4
1315,0.05
1317,0.25
1319,0.4
1320,0.1
1323,0.3
1324,0.15
1327,0.2
1328,0.1
1330,0.15
1333,0.15
1334,0.65
1336,0.0
1337,0.3
1346,0.2
1347,0.5
1348,0.05
1353,0.15
1355,0.25
1356,0.1
1357,0.35
1358,0.55
1361,0.25
1362,0.7
1365,0.4
1366,0.1
1367,0.1
1369,0.5
1371,0.0
1372,0.4
1373,0.35
1375,0.05
1377,0.4
1378,0.25
1382,0.05
1383,0.15
1384,0.25
1386,0.15
1388,0.0
1389,0.05
1390,0.35
1392,0.15
1393,0.05
1394,0.05
1395,0.0
1397,0.4
1399,0.1
1404,0.05
1408,0.35
1409,0.3
1412,0.3
1414,0.4
1418,0.2
1419,0.35
1421,0.35
1424,0.15
1426,0.15
1427,0.05
1430,0.15
1433,0.2
1436,0.25
1443,0.1
1445,0.25
1446,0.4
1449,0.45
1451,0.05
1455,0.2
1456,0.05
1457,0.05
1460,0.55
1462,0.2
1463,0.0
1464,0.15
1466,0.15
1468,0.1
1470,0.3
1471,0.2
1472,0.1
1474,0.1
1476,0.1
1477,0.8
1482,0.25
1485,0.35
1486,0.25
1488,0.1
1489,0.3
1490,0.3
1492,0.05
1493,0.4
1494,0.1
1495,0.3
1496,0.1
1497,0.25
1501,0.15
1505,0.45
1506,0.1
1507,0.1
1508,0.15
1509,0.5
1511,0.5
1514,0.1
1515,0.05
1517,0.45
1518,0.1
1523,0.3
1524,0.35
1525,0.2
1531,0.1
1533,0.25
1535,0.25
1538,0.0
1539,0.1
1541,0.25
1542,0.15
1543,0.15
1544,0.65
1548,0.1
1549,0.55
1554,0.3
1557,0.3
1559,0.45
1560,0.7
1564,0.05
1566,0.15
1570,0.1
1571,0.15
1574,0.15
1575,0.15
1576,0.1
1577,0.45
1578,0.05
1580,0.15
1581,0.3
1582,0.2
1593,0.05
1595,0.55
1599,0.1
1600,0.15
1601,0.1
1602,0.7
1603,0.2
1608,0.15
1611,0.2
1612,0.1
1620,0.5
1621,0.2
1623,0.3
1625,0.5
1626,0.1
1627,0.25
1628,0.05
1634,0.3
1639,0.35
1642,0.05
1643,0.1
1644,0.45
1645,0.25
1646,0.1
1649,0.7
1651,0.45
1655,0.05
1656,0.1
1658,0.5
1659,0.1
1661,0.25
1662,0.4
1664,0.05
1669,0.15
1671,0.3
1672,0.25
1673,0.15
1674,0.0
1675,0.1
1677,0.4
1679,0.1
1680,0.7
1683,0.45
1684,0.15
1685,0.4
1686,0.55
1687,0.25
1689,0.15
1690,0.45
1692,0.05
1693,0.3
1694,0.05
1695,0.15
1696,0.1
1697,0.55
1700,0.4
1701,0.25
1702,0.55
1703,0.3
1705,0.35
1706,0.35
1707,0.8
1711,0.15
1714,0.3
1718,0.15
1723,0.1
1726,0.1
1727,0.35
1728,0.15
1729,0.65
1730,0.25
1731,0.1
1733,0.1
1735,0.2
1736,0.2
1740,0.2
1742,0.35
1743,0.3
1744,0.2
1745,0.05
1748,0.05
1752,0.35
1753,0.25
1754,0.3
1755,0.1
1758,0.1
1759,0.1
1760,0.15
1761,0.4
1763,0.45
1767,0.05
1768,0.15
1769,0.15
1771,0.6
1776,0.35
1780,0.2
1785,0.15
1786,0.25
1788,0.15
1792,0.25
1793,0.25
1794,0.1
1796,0.6
1797,0.2
1798,0.35
1799,0.15
1800,0.2
1802,0.05
1803,0.4
1807,0.3
1809,0.15
1814,0.15
1815,0.35
1816,0.15
1818,0.1
1819,0.15
1823,0.1
1825,0.35
1828,0.2
1829,0.25
1830,0.1
1831,0.4
1832,0.0
1835,0.2
1837,0.3
1838,0.2
1841,0.75
1845,0.25
1847,0.25
1849,0.15
1851,0.7
1852,0.3
1854,0.6
1855,0.0
1857,0.05
1859,0.6
1861,0.05
1862,0.1
1863,0.65
1864,0.55
1867,0.4
1868,0.3
1871,0.6
1872,0.35
1874,0.15
1875,0.2
1879,0.5
1884,0.15
1885,0.15
1886,0.55
1888,0.05
1889,0.35
1893,0.65
1898,0.1
1901,0.05
1902,0.15
1906,0.05
1907,0.25
1908,0.2
1909,0.25
1910,0.05
1911,0.25
1916,0.35
1917,0.45
1920,0.25
1921,0.05
1924,0.05
1927,0.0
1929,0.25
1931,0.0
1933,0.15
1938,0.2
1939,0.1
1941,0.35
1947,0.0
1948,0.6
1949,0.4
1950,0.15
1951,0.25
1954,0.1
1955,0.35
1957,0.25
1959,0.1
1962,0.4
1963,0.45
1965,0.2
1967,0.4
1968,0.0
1970,0.15
1972,0.15
1973,0.55
1977,0.1
1980,0.15
1981,0.1
1984,0.1
1985,0.15
1986,0.1
1987,0.05
1988,0.05
1993,0.45
1997,0.2
1998,0.05
2002,0.45
2003,0.0
2004,0.2
2005,0.15
2007,0.25
2009,0.1
2010,0.1
2011,0.2
2012,0.35
2013,0.15
2019,0.2
2023,0.25
2024,0.25
2026,0.2
2029,0.05
2030,0.45
2031,0.4
2032,0.45
2033,0.05
2034,0.1
2037,0.35
2038,0.05
2039,0.0
2040,0.0
2046,0.0
2047,0.05
2049,0.15
2050,0.0
2052,0.25
2053,0.15
2054,0.4
2056,0.35
2058,0.8
2059,0.25
2060,0.05
2063,0.1
2066,0.45
2067,0.5
2070,0.15
2071,0.3
2072,0.2
2073,0.2
2076,0.0
2078,0.65
2079,0.15
2081,0.15
2083,0.4
2084,0.15
2086,0.55
2089,0.05
2092,0.3
2093,0.25
2098,0.2
2100,0.0
2103,0.45
2105,0.4
2108,0.6
2110,0.25
2111,0.1
2113,0.1
2116,0.2
2118,0.45
2122,0.1
2123,0.25
2126,0.5
2129,0.1
2132,0.3
2133,0.2
2134,0.15
2136,0.5
2137,0.1
2139,0.2
2141,0.2
2147,0.0
2152,0.15
2153,0.25
2155,0.2
2156,0.2
2160,0.0
2161,0.4
2162,0.05
2163,0.65
2166,0.0
2173,0.1
2174,0.1
2175,0.15
2180,0.4
2182,0.5
2185,0.3
2187,0.15
2188,0.4
2190,0.2
2191,0.3
2192,0.3
2194,0.65
2196,0.2
2197,0.25
2203,0.1
2206,0.15
2208,0.2
2213,0.3
2215,0.05
2218,0.2
2219,0.1
2220,0.8
2221,0.15
2223,0.05
2224,0.2
2225,0.45
2228,0.4
2229,0.4
2234,0.2
2235,0.15
2236,0.2
2237,0.0
2238,0.55
2240,0.35
2242,0.1
2245,0.1
2248,0.35
2250,0.8
2251,0.2
2253,0.4
2257,0.25
2260,0.35
2261,0.15
2262,0.15
2263,0.15
2264,0.1
2266,0.3
2267,0.15
2270,0.1
2272,0.1
2278,0.0
2279,0.05
2280,0.35
2281,0.15
2283,0.4
2284,0.3
2287,0.6
2289,0.25
2290,0.4
2292,0.25
2295,0.05
2297,0.35
2298,0.3
2300,0.4
2301,0.05
2303,0.25
2305,0.3
2307,0.05
2308,0.55
2309,0.25
2311,0.15
2312,0.15
2313,0.45
2320,0.15
2321,0.65
2324,0.35
2326,0.1
2328,0.5
2329,0.05
2332,0.4
2335,0.2
2337,0.6
2340,0.4
2344,0.1
2345,0.2
2347,0.4
2350,0.1
2351,0.05
2352,0.3
2353,0.45
2355,0.25
2356,0.3
2365,0.55
2371,0.35
2372,0.05
2374,0.3
2376,0.3
2383,0.2
2384,0.05
2385,0.25
2386,0.15
2387,0.4
2389,0.0
2390,0.15
2391,0.25
2393,0.5
2395,0.2
2396,0.0
2400,0.0
2402,0.2
2404,0.4
2407,0.1
2409,0.25
2410,0.1
2412,0.55
2413,0.75
2415,0.3
2416,0.1
2417,0.15
2418,0.1
2420,0.35
2422,0.1
2424,0.2
2425,0.4
2427,0.05
2428,0.3
2429,0.35
2433,0.1
2434,0.55
2435,0.15
2437,0.35
2439,0.55
2440,0.0
2441,0.05
2443,0.0
2444,0.4
2446,0.0
2447,0.05
2449,0.2
2452,0.15
2454,0.25
2455,0.1
2456,0.05
2458,0.3
2459,0.1
2466,0.1
2467,0.5
2469,0.2
2471,0.05
2473,0.25
2474,0.4
2476,0.05
2479,0.05
2481,0.4
2485,0.2
2486,0.05
2491,0.0
2492,0.45
2494,0.3
2495,0.25
2496,0.35
2497,0.35
2499,0.2
2501,0.15
2502,0.15
2505,0.15
2515,0.4
2517,0.1
2518,0.4
2520,0.1
2521,0.0
2524,0.1
2525,0.1
2526,0.3
2527,0.55
2528,0.3
2529,0.15
2532,0.2
2535,0.1
2536,0.15
2541,0.05
2542,0.05
2543,0.25
2544,0.4
2545,0.1
2547,0.35
2562,0.05
2563,0.3
2566,0.2
2568,0.35
2571,0.4
2574,0.15
2580,0.1
2581,0.75
2583,0.45
2584,0.2
2585,0.15
2587,0.15
2588,0.2
2589,0.4
2591,0.1
2592,0.25
2596,0.1
2598,0.2
2599,0.0
2600,0.2
2604,0.25
2607,0.15
2610,0.35
2611,0.25
2612,0.1
2614,0.4
2615,0.25
2617,0.8
2618,0.35
2619,0.15
2621,0.35
2622,0.1
2623,0.1
2625,0.3
2630,0.15
2633,0.4
2636,0.5
2637,0.15
2639,0.05
2641,0.25
2643,0.15
2644,0.4
2645,0.25
2649,0.35
2652,0.05
2654,0.65
2655,0.05
2656,0.2
2662,0.55
2664,0.35
2666,0.35
2668,0.05
2671,0.15
2673,0.1
2676,0.4
2678,0.0
2679,0.1
2680,0.05
2683,0.1
2684,0.2
2686,0.2
2687,0.05
2690,0.2
2691,0.45
2692,0.1
2694,0.25
2695,0.4
2706,0.25
2707,0.0
2708,0.7
2711,0.2
2712,0.15
2713,0.1
2714,0.35
2715,0.05
2717,0.1
2718,0.05
2719,0.25
2721,0.55
2724,0.05
2725,0.3
2728,0.1
2729,0.3
2733,0.3
2734,0.1
2737,0.15
2738,0.2
2740,0.05
2746,0.1
2747,0.15
2749,0.25
2750,0.4
2755,0.2
2756,0.3
2760,0.15
2761,0.15
2762,0.55
2763,0.45
2766,0.35
2767,0.25
2770,0.7
2771,0.1
2775,0.15
2776,0.2
2780,0.35
2782,0.1
2783,0.0
2786,0.5
2787,0.55
2788,0.1
2790,0.2
2793,0.2
2798,0.2
2804,0.0
2805,0.1
2809,0.4
2810,0.4
2812,0.25
2813,0.25
2815,0.15
2816,0.05
2818,0.25
2820,0.15
2822,0.3
2823,0.05
2825,0.0
2826,0.05
2829,0.15
2832,0.65
2834,0.25
2835,0.15
2838,0.35
2839,0.05
2842,0.25
2844,0.1
2847,0.2
2849,0.1
2854,0.25
2857,0.0
2860,0.4
2868,0.1
2869,0.05
2870,0.0
2875,0.0
2877,0.15
2878,0.5
2880,0.15
2883,0.6
2885,0.15
2886,0.55
2887,0.4
2893,0.5
2899,0.25
2901,0.25
2902,0.3
2904,0.1
2905,0.15
2906,0.0
2907,0.1
2908,0.55
2909,0.2
2910,0.05
2923,0.15
2924,0.3
2925,0.35
2927,0.05
2929,0.35
2930,0.15
2933,0.15
2936,0.05
2937,0.4
2938,0.35
2939,0.1
2940,0.2
2943,0.15
2945,0.55
2946,0.6
2947,0.1
2948,0.65
2949,0.25
2951,0.5
2952,0.1
2953,0.15
2954,0.25
2958,0.05
2960,0.25
2964,0.15
2965,0.6
2968,0.25
2969,0.2
2970,0.1
2971,0.05
2972,0.35
2979,0.1
2981,0.3
2983,0.3
2984,0.0
2985,0.75
2987,0.1
2988,0.2
2989,0.1
2991,0.1
2992,0.45
2993,0.35
2994,0.25
2995,0.0
2996,0.2
2998,0.15
2999,0.25
3004,0.2
3005,0.05
3008,0.2
3010,0.2
3012,0.5
3017,0.45
3018,0.6
3019,0.5
3020,0.25
3022,0.2
3024,0.05
3028,0.15
3032,0.15
3036,0.3
3042,0.0
3044,0.05
3045,0.3
3046,0.15
3052,0.1
3055,0.35
3057,0.05
3060,0.4
3061,0.15
3064,0.15
3065,0.15
3070,0.35
3071,0.2
3072,0.05
3073,0.2
3076,0.2
3080,0.45
3081,0.3
3082,0.2
3087,0.35
3089,0.1
3094,0.1
3097,0.35
3099,0.1
3100,0.45
3101,0.2
3104,0.45
3105,0.05
3107,0.15
3109,0.6
3113,0.3
3116,0.3
3117,0.2
3120,0.15
3121,0.15
3124,0.25
3128,0.1
3130,0.05
3131,0.15
3132,0.25
3134,0.15
3136,0.45
3137,0.75
3138,0.15
3140,0.15
3141,0.1
3146,0.4
3147,0.5
3149,0.15
3152,0.4
3155,0.0
3156,0.05
3157,0.3
3159,0.15
3160,0.3
3162,0.05
3172,0.15
3174,0.1
3178,0.1
3179,0.35
3180,0.25
3181,0.2
3182,0.25
3183,0.5
3184,0.05
3185,0.35
3187,0.25
3189,0.3
3191,0.25
3192,0.3
3194,0.1
3196,0.05
3197,0.0
3198,0.0
3199,0.25
3201,0.1
3205,0.1
3207,0.2
3208,0.1
3210,0.25
3211,0.2
3213,0.0
3214,0.1
3216,0.7
3217,0.05
3218,0.55
3219,0.05
3220,0.65
3222,0.25
3228,0.15
3229,0.35
3230,0.25
3231,0.25
3235,0.05
3236,0.25
3241,0.15
3244,0.2
3245,0.0
3246,0.2
3251,0.15
3253,0.35
3254,0.0
3259,0.35
3260,0.25
3261,0.0
3262,0.35
3264,0.2
3266,0.4
3268,0.6
3270,0.4
3271,0.1
3272,0.0
3276,0.1
3279,0.15
3280,0.3
3282,0.55
3283,0.25
3285,0.1
3290,0.2
3291,0.2
3292,0.2
3294,0.55
3298,0.0
3300,0.25
3302,0.1
3303,0.1
3304,0.1
3305,0.0
3306,0.55
3307,0.15
3308,0.65
3309,0.05
3310,0.0
3311,0.15
3313,0.3
3316,0.05
3317,0.05
3319,0.35
3324,0.5
3331,0.1
3332,0.35
3333,0.35
3335,0.05
3337,0.0
3339,0.0
3340,0.55
3342,0.15
3347,0.3
3349,0.5
3350,0.2
3354,0.15
3355,0.55
3356,0.15
3357,0.55
3361,0.25
3363,0.15
3364,0.1
3366,0.45
3368,0.0
3373,0.25
3374,0.0
3375,0.25
3377,0.2
3379,0.35
3380,0.1
3382,0.4
3383,0.1
3387,0.35
3388,0.45
3389,0.25
3391,0.05
3397,0.7
3398,0.3
3399,0.3
3408,0.15
3410,0.45
3411,0.55
3413,0.15
3415,0.15
3417,0.3
3418,0.35
3419,0.3
3421,0.05
3422,0.0
3424,0.3
3425,0.2
3426,0.35
3427,0.25
3428,0.25
3431,0.35
3434,0.2
3435,0.35
3436,0.4
3437,0.35
3440,0.25
3441,0.1
3443,0.4
3444,0.65
3447,0.15
3448,0.4
3451,0.05
3454,0.25
3455,0.15
3456,0.2
3461,0.45
3464,0.4
3466,0.3
3470,0.1
3471,0.3
3473,0.55
3474,0.35
3476,0.05
3481,0.3
3486,0.0
3487,0.15
3496,0.4
3499,0.6
3503,0.1
3504,0.3
3508,0.1
3509,0.2
3512,0.15
3514,0.05
3516,0.5
3517,0.15
3518,0.15
3519,0.6
3520,0.3
3521,0.3
3522,0.2
3523,0.05
3524,0.35
3525,0.25
3527,0.1
3528,0.0
3533,0.35
3534,0.1
3537,0.25
3539,0.25
3540,0.05
3541,0.05
3542,0.3
3543,0.0
3544,0.15
3545,0.45
3546,0.2
3547,0.15
3550,0.2
3551,0.4
3554,0.1
3556,0.25
3559,0.05
3561,0.0
3562,0.3
3563,0.4
3565,0.15
3566,0.15
3567,0.0
3568,0.3
3569,0.15
3573,0.2
3576,0.25
3578,0.0
3579,0.45
3581,0.15
3584,0.3
3586,0.1
3591,0.2
3592,0.55
3594,0.05
3596,0.2
3600,0.25
3603,0.2
3604,0.1
3606,0.1
3607,0.1
3609,0.45
3610,0.0
3611,0.05
3612,0.45
3614,0.35
3615,0.2
3616,0.05
3617,0.05
3619,0.15
3620,0.4
3621,0.1
3622,0.3
3624,0.3
3625,0.15
3626,0.0
3627,0.05
3628,0.35
3629,0.1
3631,0.7
3632,0.15
3634,0.4
3636,0.1
3638,0.15
3639,0.4
3640,0.05
3641,0.2
3642,0.3
3646,0.75
3650,0.2
3651,0.15
3654,0.25
3656,0.55
3661,0.25
3662,0.4
3663,0.55
3664,0.2
3665,0.3
3666,0.25
3667,0.05
3668,0.25
3669,0.45
3670,0.25
3671,0.2
3673,0.15
3675,0.5
3676,0.2
3677,0.05
3683,0.25
3688,0.1
3689,0.3
3690,0.45
3692,0.1
3693,0.1
3694,0.15
3695,0.45
3699,0.05
3700,0.2
3704,0.1
3705,0.6
3706,0.45
3708,0.2
3711,0.15
3712,0.25
3715,0.4
3716,0.5
3719,0.2
3722,0.35
3723,0.35
3730,0.1
3732,0.05
3734,0.2
3736,0.85
3739,0.0
3742,0.3
3744,0.1
3747,0.2
3748,0.05
3751,0.05
3755,0.25
3756,0.15
3757,0.05
3760,0.05
3762,0.45
3764,0.15
3766,0.2
3767,0.15
3768,0.2
3769,0.25
3770,0.45
3771,0.05
3772,0.1
3775,0.3
3777,0.25
3784,0.2
3785,0.3
3787,0.15
3789,0.1
3793,0.05
3794,0.0
3797,0.4
3798,0.3
3799,0.8
3800,0.15
3803,0.2
3805,0.25
3806,0.35
3808,0.2
3809,0.25
3811,0.5
3814,0.1
3816,0.6
3818,0.5
3819,0.35
3820,0.35
3821,0.0
3823,0.6
3825,0.05
3827,0.25
3828,0.55
3829,0.25
3830,0.65
3831,0.05
3832,0.25
3834,0.1
3836,0.3
3837,0.15
3838,0.05
3842,0.2
3845,0.05
3850,0.25
3856,0.15
3858,0.3
3860,0.6
3861,0.25
3862,0.45
3864,0.4
3865,0.45
3866,0.35
3868,0.2
3871,0.3
3873,0.65
3875,0.45
3876,0.2
3877,0.0
3881,0.1
3882,0.05
3884,0.2
3890,0.35
3892,0.5
3893,0.0
3896,0.25
3897,0.1
3901,0.45
3902,0.2
3905,0.15
3907,0.6
3912,0.05
3913,0.25
3915,0.6
3917,0.2
3918,0.15
3921,0.15
3923,0.1
3924,0.1
3926,0.4
3928,0.1
3930,0.15
3931,0.15
3932,0.15
3934,0.2
3935,0.55
3937,0.2
3938,0.5
3941,0.6
3942,0.15
3943,0.0
3944,0.3
3946,0.1
3948,0.1
3949,0.1
3950,0.1
3954,0.2
3955,0.0
3958,0.4
3959,0.35
3961,0.0
3963,0.4
3964,0.15
3965,0.2
3966,0.5
3967,0.15
3968,0.1
3971,0.65
3973,0.45
3975,0.1
3976,0.25
3977,0.3
3979,0.25
3980,0.1
3981,0.35
3982,0.0
3983,0.35
3985,0.25
3987,0.3
3988,0.05
3990,0.25
3992,0.0
3994,0.15
3996,0.5
3999,0.3
4001,0.05
4003,0.15
4005,0.1
4006,0.3
4008,0.05
4010,0.6
4012,0.2
4013,0.2
4014,0.65
4019,0.15
4024,0.1
4025,0.05
4026,0.6
4030,0.4
4031,0.15
4032,0.25
4034,0.5
4035,0.1
4037,0.55
4039,0.15
4040,0.25
4042,0.25
4043,0.3
4045,0.0
4047,0.0
4048,0.05
4050,0.35
4053,0.25
4058,0.6
4059,0.55
4060,0.05
4062,0.25
4063,0.3
4065,0.5
4068,0.55
4069,0.15
4070,0.2
4071,0.1
4074,0.35
4075,0.15
4077,0.3
4079,0.35
4080,0.0
4082,0.05
4085,0.0
4086,0.3
4087,0.65
4088,0.35
4089,0.3
4091,0.0
4092,0.1
4094,0.45
4095,0.15
4097,0.25
4098,0.15
4099,0.55
4102,0.35
4103,0.3
4104,0.1
4106,0.5
4110,0.0
4113,0.1
4114,0.25
4115,0.25
4117,0.75
4118,0.15
4120,0.0
4122,0.1
4123,0.25
4125,0.15
4127,0.45
4128,0.05
4129,0.15
4130,0.4
4131,0.25
4132,0.8
4133,0.15
4136,0.45
4141,0.6
4145,0.15
4146,0.1
4147,0.25
4148,0.3
4149,0.5
4151,0.25
4153,0.2
4156,0.15
4159,0.2
4162,0.0
4164,0.7
4169,0.35
4171,0.4
4172,0.1
4173,0.1
4174,0.2
4175,0.25
4176,0.1
4178,0.1
4180,0.3
4182,0.15
4183,0.15
4186,0.05
4187,0.15
4189,0.3
4191,0.15
4193,0.05
4197,0.15
4198,0.15
4200,0.35
4202,0.6
4203,0.05
4204,0.05
4206,0.4
4211,0.2
4213,0.35
4214,0.1
